330100000 -1.359372 -5.514288 0.082237 0.242325  8 1.000000
330200000 -1.233515 -5.669761 0.082231 0.242314  9 1.000000
330300000 -1.236039 -6.070107 0.082229 0.242309  9 1.000000
330400000 -1.305508 -6.703242 0.082225 0.242303 10 1.000000
330500000 -1.326374 -5.410423 0.082223 0.242301  9 1.000000
330600000 -1.149616 -4.748403 0.082230 0.242312  7 1.000000
330700000 -1.247246 -4.954093 0.082228 0.242309  8 1.000000
330800000 -1.213105 -5.473666 0.082224 0.242304 10 1.000000
330900000 -1.377610 -5.888518 0.082220 0.242297 10 1.000000
331000000 -1.293630 -6.171951 0.082221 0.242302 10 1.000000
331100000 -1.256467 -5.645226 0.082217 0.242293  9 1.000000
331200000 -1.348908 -6.186860 0.082212 0.242289 10 1.000000
331300000 -1.318487 -6.175505 0.082211 0.242291 10 1.000000
331400000 -1.241271 -6.237083 0.082207 0.242284  9 1.000000
331500000 -1.309100 -6.301513 0.082202 0.242276 10 1.000000
331600000 -1.302061 -6.013076 0.082199 0.242274 10 1.000000
331700000 -1.241430 -4.818314 0.082196 0.242270  8 1.000000
331800000 -1.330048 -6.353080 0.082196 0.242273 10 1.000000
331900000 -1.084564 -4.506488 0.082196 0.242274  8 1.000000
332000000 -1.227526 -4.810624 0.082195 0.242275 10 1.000000
332100000 -1.337180 -5.863900 0.082191 0.242269  9 1.000000
332200000 -1.126340 -4.072286 0.082192 0.242274  7 1.000000
332300000 -1.238992 -5.141318 0.082194 0.242279  8 1.000000
332400000 -1.355462 -6.624169 0.082193 0.242280 10 1.000000
332500000 -1.339854 -5.559859 0.082189 0.242273  9 1.000000
332600000 -1.393936 -7.947509 0.082183 0.242264 10 1.000000
332700000 -1.348321 -6.241906 0.082181 0.242260 10 1.000000
332800000 -1.293469 -6.177342 0.082176 0.242252 10 1.000000
332900000 -1.378130 -6.202165 0.082178 0.242258  9 1.000000
333000000 -1.136831 -4.905441 0.082180 0.242262  8 1.000000
333100000 -1.201072 -4.807337 0.082177 0.242259  8 1.000000
333200000 -1.370461 -6.524861 0.082173 0.242253 10 1.000000
333300000 -1.202481 -4.867337 0.082169 0.242246  8 1.000000
333400000 -1.366623 -5.454475 0.082166 0.242244 10 1.000000
333500000 -1.302314 -5.327593 0.082161 0.242235  9 1.000000
333600000 -1.303387 -6.298564 0.082158 0.242228  9 1.000000
333700000 -1.353685 -6.084744 0.082155 0.242222 10 1.000000
333800000 -1.270873 -4.682490 0.082149 0.242213  9 1.000000
333900000 -1.349276 -5.031062 0.082144 0.242203  9 1.000000
334000000 -1.346862 -5.052264 0.082139 0.242195  8 1.000000
334100000 -1.297489 -5.675866 0.082137 0.242191  9 1.000000
334200000 -1.395250 -5.781111 0.082134 0.242185 10 1.000000
334300000 -1.349826 -7.592455 0.082131 0.242182 10 1.000000
334400000 -1.404559 -6.573867 0.082129 0.242185  9 1.000000
334500000 -1.170190 -5.446411 0.082135 0.242199  9 1.000000
334600000 -1.340981 -6.145349 0.082132 0.242194  9 1.000000
334700000 -1.094429 -4.296783 0.082132 0.242195  7 1.000000
334800000 -1.081243 -3.084171 0.082168 0.242244  4 1.000000
334900000 -1.035507 -4.700080 0.082203 0.242285  7 1.000000
335000000 -1.280570 -5.601670 0.082201 0.242281  9 1.000000
335100000 -1.333493 -6.146607 0.082196 0.242274  9 1.000000
335200000 -1.187714 -4.718204 0.082195 0.242275  8 1.000000
335300000 -1.189817 -4.434713 0.082193 0.242275  7 1.000000
335400000 -1.024313 -3.264109 0.082200 0.242287  8 1.000000
335500000 -1.324783 -5.597944 0.082197 0.242285  9 1.000000
335600000 -1.260246 -6.086806 0.082195 0.242283  9 1.000000
335700000 -1.361960 -6.411161 0.082192 0.242278 10 1.000000
335800000 -1.356929 -6.029095 0.082186 0.242268  9 1.000000
335900000 -1.246982 -4.799575 0.082184 0.242265  8 1.000000
336000000 -1.344376 -6.442395 0.082180 0.242260 10 1.000000
336100000 -1.334115 -6.349773 0.082176 0.242254  9 1.000000
336200000 -1.387444 -5.742502 0.082172 0.242248  9 1.000000
336300000 -1.325151 -5.699658 0.082166 0.242237  9 1.000000
336400000 -1.273938 -5.203101 0.082166 0.242237  8 1.000000
336500000 -1.395533 -5.880889 0.082162 0.242235 10 1.000000
336600000 -1.100402 -4.652207 0.082163 0.242237  8 1.000000
336700000 -1.290933 -5.303276 0.082162 0.242236  8 1.000000
336800000 -1.326523 -6.473295 0.082165 0.242241 10 1.000000
336900000 -1.368474 -6.693141 0.082161 0.242238 10 1.000000
337000000 -1.194740 -4.767772 0.082158 0.242235  8 1.000000
337100000 -1.060627 -5.458124 0.082155 0.242230  8 1.000000
337200000 -1.168600 -4.213162 0.082166 0.242255  7 1.000000
337300000 -1.347855 -6.229348 0.082162 0.242249 10 1.000000
337400000 -1.328210 -6.767233 0.082157 0.242240 10 1.000000
337500000 -1.364580 -6.021506 0.082152 0.242233  9 1.000000
337600000 -1.389535 -6.365662 0.082147 0.242225 10 1.000000
337700000 -1.259868 -6.309276 0.082146 0.242223  9 1.000000
337800000 -1.085947 -5.308599 0.082144 0.242221  8 1.000000
337900000 -1.302788 -6.242359 0.082142 0.242223  9 1.000000
338000000 -1.152361 -4.861624 0.082140 0.242219  8 1.000000
338100000 -1.319383 -6.678320 0.082137 0.242217 10 1.000000
338200000 -1.237620 -5.643075 0.082136 0.242218 10 1.000000
338300000 -1.301958 -5.869008 0.082135 0.242215  8 1.000000
338400000 -1.345146 -7.168057 0.082131 0.242208 10 1.000000
338500000 -1.423513 -6.816312 0.082127 0.242200 10 1.000000
338600000 -1.009665 -2.680595 0.082140 0.242214  4 1.000000
338700000 -0.904584 -3.568349 0.082185 0.242265  5 1.000000
338800000 -0.976111 -3.209923 0.082224 0.242314  5 1.000000
338900000 -1.222357 -5.305525 0.082228 0.242321  8 1.000000
339000000 -1.299748 -5.143370 0.082225 0.242317  7 1.000000
339100000 -1.286730 -4.792030 0.082220 0.242311  9 1.000000
339200000 -1.380583 -6.610252 0.082215 0.242303 10 1.000000
339300000 -1.341236 -5.447438 0.082211 0.242297  9 1.000000
339400000 -1.359998 -6.459042 0.082207 0.242289 10 1.000000
339500000 -1.372656 -7.236824 0.082202 0.242279 10 1.000000
339600000 -1.319439 -6.564693 0.082198 0.242275 10 1.000000
339700000 -1.235736 -5.832212 0.082194 0.242271  9 1.000000
339800000 -1.390785 -6.622853 0.082194 0.242274 10 1.000000
339900000 -1.335077 -5.950023 0.082190 0.242267 10 1.000000
340000000 -1.258804 -5.530248 0.082185 0.242258  9 1.000000
340100000 -1.331971 -5.662130 0.082181 0.242254  9 1.000000
340200000 -1.365503 -5.077462 0.082179 0.242251  9 1.000000
340300000 -1.195378 -4.368950 0.082177 0.242251  7 1.000000
340400000 -1.056247 -4.320575 0.082219 0.242305  7 1.000000
340500000 -1.330630 -6.043288 0.082213 0.242297 10 1.000000
340600000 -1.305033 -6.298328 0.082208 0.242292 10 1.000000
340700000 -1.330796 -6.301560 0.082206 0.242289 10 1.000000
340800000 -1.295279 -5.665974 0.082201 0.242281  9 1.000000
340900000 -1.432890 -6.752104 0.082199 0.242279 10 1.000000
341000000 -1.269415 -5.271463 0.082193 0.242269  8 1.000000
341100000 -1.210860 -4.883353 0.082191 0.242267  8 1.000000
341200000 -1.376620 -5.771350 0.082192 0.242271 10 1.000000
341300000 -1.298924 -6.414018 0.082190 0.242268 10 1.000000
341400000 -1.278630 -5.329900 0.082185 0.242258  9 1.000000
341500000 -1.422499 -5.892570 0.082181 0.242251  9 1.000000
341600000 -1.311872 -6.136174 0.082180 0.242253  9 1.000000
341700000 -1.250782 -5.047144 0.082178 0.242252  9 1.000000
341800000 -1.312554 -6.681632 0.082174 0.242246 10 1.000000
341900000 -1.383184 -6.221861 0.082171 0.242244 10 1.000000
342000000 -1.280415 -5.525958 0.082168 0.242241  8 1.000000
342100000 -1.354351 -6.734548 0.082166 0.242239 10 1.000000
342200000 -1.283960 -6.686420 0.082166 0.242240  9 1.000000
342300000 -1.321608 -5.525928 0.082162 0.242235  8 1.000000
342400000 -1.342398 -5.769631 0.082159 0.242229  9 1.000000
342500000 -1.287873 -4.636860 0.082154 0.242223  9 1.000000
342600000 -1.274520 -5.232686 0.082152 0.242220  8 1.000000
342700000 -1.376096 -6.334476 0.082149 0.242220  8 1.000000
342800000 -1.261189 -5.254952 0.082146 0.242215  9 1.000000
342900000 -1.284290 -5.612089 0.082148 0.242219  9 1.000000
343000000 -1.193532 -5.319693 0.082146 0.242221  9 1.000000
343100000 -1.429153 -6.431557 0.082145 0.242220 10 1.000000
343200000 -1.280973 -6.418648 0.082141 0.242215  9 1.000000
343300000 -1.413026 -6.873863 0.082136 0.242208 10 1.000000
343400000 -1.305848 -6.608538 0.082134 0.242206 10 1.000000
343500000 -1.347174 -6.197892 0.082130 0.242202 10 1.000000
343600000 -1.367276 -5.521060 0.082127 0.242196  9 1.000000
343700000 -1.290889 -6.297379 0.082122 0.242186  9 1.000000
343800000 -1.321170 -6.821940 0.082118 0.242182 10 1.000000
343900000 -1.341136 -6.512905 0.082113 0.242176  9 1.000000
344000000 -1.306027 -6.042796 0.082111 0.242172 10 1.000000
344100000 -1.378989 -6.625575 0.082107 0.242165 10 1.000000
344200000 -1.336977 -5.561199 0.082103 0.242157  9 1.000000
344300000 -1.258926 -4.865411 0.082099 0.242151  8 1.000000
344400000 -1.333837 -5.957561 0.082094 0.242141 10 1.000000
344500000 -1.302480 -5.773428 0.082094 0.242144 10 1.000000
344600000 -1.179469 -5.556594 0.082095 0.242151  8 1.000000
344700000 -1.217662 -5.817300 0.082093 0.242148  9 1.000000
344800000 -1.364535 -5.446889 0.082093 0.242152  9 1.000000
344900000 -1.251441 -6.050215 0.082088 0.242146  9 1.000000
345000000 -1.291859 -5.648737 0.082084 0.242142  9 1.000000
345100000 -1.348414 -5.983934 0.082080 0.242138 10 1.000000
345200000 -1.217233 -4.639874 0.082077 0.242132  8 1.000000
345300000 -1.317072 -5.582520 0.082074 0.242126 10 1.000000
345400000 -1.367457 -7.053049 0.082070 0.242123 10 1.000000
345500000 -1.322056 -7.024186 0.082066 0.242121 10 1.000000
345600000 -1.242509 -5.923321 0.082062 0.242116 10 1.000000
345700000 -1.074729 -3.553423 0.082064 0.242118  5 1.000000
345800000 -0.988246 -3.014959 0.082106 0.242169  5 1.000000
345900000 -1.359831 -6.089554 0.082135 0.242203  9 1.000000
346000000 -1.213718 -5.873049 0.082132 0.242197 10 1.000000
346100000 -1.359000 -7.324149 0.082127 0.242189 10 1.000000
346200000 -1.321535 -6.432034 0.082126 0.242189 10 1.000000
346300000 -1.195073 -4.991683 0.082124 0.242184  8 1.000000
346400000 -1.286570 -5.741506 0.082121 0.242183  9 1.000000
346500000 -1.271737 -4.944187 0.082117 0.242177  8 1.000000
346600000 -1.384515 -6.269725 0.082113 0.242173 10 1.000000
346700000 -1.375388 -5.976501 0.082108 0.242166  9 1.000000
346800000 -1.314468 -5.195043 0.082105 0.242160  9 1.000000
346900000 -1.341902 -7.120535 0.082101 0.242154 10 1.000000
347000000 -1.065094 -3.956929 0.082098 0.242149  7 1.000000
347100000 -1.317265 -5.687389 0.082098 0.242150  9 1.000000
347200000 -0.786154 -2.172824 0.082133 0.242191  4 1.000000
347300000 -1.258920 -5.086713 0.082152 0.242215  9 1.000000
347400000 -1.374498 -6.088241 0.082146 0.242205 10 1.000000
347500000 -1.319948 -4.867466 0.082142 0.242198  8 1.000000
347600000 -1.269105 -5.847512 0.082138 0.242191 10 1.000000
347700000 -1.227945 -5.010193 0.082134 0.242183  9 1.000000
347800000 -1.196600 -5.862691 0.082136 0.242190  8 1.000000
347900000 -1.267426 -6.352275 0.082137 0.242195  9 1.000000
348000000 -1.340955 -6.642766 0.082134 0.242193 10 1.000000
348100000 -1.297157 -6.548248 0.082131 0.242190  9 1.000000
348200000 -1.275283 -5.418193 0.082130 0.242190  8 1.000000
348300000 -1.171406 -5.192093 0.082129 0.242188  9 1.000000
348400000 -1.361517 -6.010244 0.082127 0.242186 10 1.000000
348500000 -1.408536 -6.922357 0.082123 0.242179 10 1.000000
348600000 -1.368515 -6.659627 0.082119 0.242173 10 1.000000
348700000 -1.280082 -5.671898 0.082115 0.242166 10 1.000000
348800000 -1.326002 -5.098987 0.082110 0.242160 10 1.000000
348900000 -1.096095 -2.558170 0.082123 0.242173  4 1.000000
349000000 -0.877502 -2.430928 0.082165 0.242224  4 1.000000
349100000 -1.308254 -5.876890 0.082179 0.242241  8 1.000000
349200000 -1.213068 -5.430249 0.082178 0.242242  9 1.000000
349300000 -1.404939 -6.344328 0.082177 0.242239 10 1.000000
349400000 -1.355466 -6.425110 0.082173 0.242232  9 1.000000
349500000 -1.301511 -6.254525 0.082168 0.242227  9 1.000000
349600000 -1.359767 -5.986087 0.082170 0.242231  9 1.000000
349700000 -1.249976 -4.991107 0.082169 0.242229  8 1.000000
349800000 -1.228772 -5.551432 0.082164 0.242224 10 1.000000
349900000 -1.324696 -5.873964 0.082160 0.242218  9 1.000000
350000000 -1.388366 -6.188034 0.082157 0.242215 10 1.000000
350100000 -1.214535 -5.877550 0.082156 0.242214  9 1.000000
350200000 -1.312227 -5.407363 0.082154 0.242209  8 1.000000
350300000 -1.254054 -5.492034 0.082149 0.242201  9 1.000000
350400000 -1.094466 -4.127234 0.082146 0.242196  7 1.000000
350500000 -1.227317 -5.366771 0.082146 0.242197  9 1.000000
350600000 -1.268286 -5.679955 0.082144 0.242194  9 1.000000
350700000 -1.294876 -4.903934 0.082142 0.242193  9 1.000000
350800000 -1.327013 -5.813445 0.082138 0.242188  9 1.000000
350900000 -1.342051 -6.340054 0.082139 0.242190 10 1.000000
351000000 -1.274389 -5.989720 0.082138 0.242189  9 1.000000
351100000 -1.351844 -5.639904 0.082133 0.242181  9 1.000000
351200000 -1.316821 -6.210339 0.082129 0.242175 10 1.000000
351300000 -1.300622 -6.038541 0.082127 0.242172 10 1.000000
351400000 -1.252199 -5.201224 0.082124 0.242168  9 1.000000
351500000 -1.241531 -3.915209 0.082121 0.242163  7 1.000000
351600000 -1.111606 -5.094754 0.082120 0.242167  8 1.000000
351700000 -1.322504 -5.825534 0.082117 0.242162  9 1.000000
351800000 -1.384606 -6.123401 0.082116 0.242164  9 1.000000
351900000 -1.223230 -5.506054 0.082111 0.242155  8 1.000000
352000000 -1.268808 -5.667767 0.082111 0.242159  8 1.000000
352100000 -1.335402 -5.503841 0.082114 0.242168 10 1.000000
352200000 -1.202190 -5.772711 0.082121 0.242183  9 1.000000
352300000 -1.363156 -6.330855 0.082116 0.242174  9 1.000000
352400000 -1.289854 -6.205738 0.082112 0.242169  9 1.000000
352500000 -1.253959 -6.031059 0.082114 0.242172  9 1.000000
352600000 -1.134158 -4.177125 0.082111 0.242169  6 1.000000
352700000 -1.371141 -6.174097 0.082110 0.242168 10 1.000000
352800000 -1.174566 -5.162088 0.082107 0.242163  8 1.000000
352900000 -1.304742 -6.031668 0.082105 0.242162  9 1.000000
353000000 -1.304155 -5.008233 0.082105 0.242165  9 1.000000
353100000 -1.318429 -5.583775 0.082102 0.242163  9 1.000000
353200000 -1.186631 -5.461066 0.082100 0.242161  8 1.000000
353300000 -1.280778 -5.269513 0.082100 0.242161  9 1.000000
353400000 -1.351463 -6.497520 0.082095 0.242155  9 1.000000
353500000 -1.112273 -5.331839 0.082095 0.242158  8 1.000000
353600000 -1.247118 -6.073671 0.082096 0.242162  9 1.000000
353700000 -1.384920 -6.114603 0.082093 0.242157 10 1.000000
353800000 -1.324202 -4.733369 0.082090 0.242152  8 1.000000
353900000 -1.266590 -6.579087 0.082089 0.242152 10 1.000000
354000000 -1.154578 -5.886328 0.082087 0.242150  9 1.000000
354100000 -1.363566 -6.364209 0.082085 0.242150  9 1.000000
354200000 -1.243463 -4.837935 0.082081 0.242146  9 1.000000
354300000 -1.359009 -6.329851 0.082083 0.242151 10 1.000000
354400000 -1.438127 -6.876836 0.082082 0.242151  9 1.000000
354500000 -1.318570 -5.623141 0.082077 0.242142  8 1.000000
354600000 -1.202074 -6.333643 0.082074 0.242141  9 1.000000
354700000 -1.357740 -6.662322 0.082069 0.242135 10 1.000000
354800000 -1.302439 -5.478269 0.082066 0.242134  9 1.000000
354900000 -1.240103 -4.639299 0.082062 0.242127  7 1.000000
355000000 -1.263962 -6.218734 0.082058 0.242119  9 1.000000
355100000 -1.338845 -6.392658 0.082055 0.242115 10 1.000000
355200000 -1.328808 -6.031094 0.082050 0.242106  9 1.000000
355300000 -1.333154 -6.365393 0.082048 0.242104  9 1.000000
355400000 -0.986161 -3.171631 0.082047 0.242101  6 1.000000
355500000 -1.332764 -5.989696 0.082046 0.242100 10 1.000000
355600000 -1.244260 -5.605816 0.082042 0.242096  9 1.000000
355700000 -1.288111 -6.410610 0.082037 0.242088 10 1.000000
355800000 -1.202243 -4.666858 0.082035 0.242087  7 1.000000
355900000 -1.305554 -6.761974 0.082033 0.242084 10 1.000000
356000000 -1.292342 -5.551655 0.082029 0.242076  9 1.000000
356100000 -1.256472 -5.234454 0.082026 0.242072  9 1.000000
356200000 -1.312400 -5.501435 0.082023 0.242067  9 1.000000
356300000 -1.323486 -6.583579 0.082021 0.242063 10 1.000000
356400000 -1.261609 -6.324182 0.082017 0.242057 10 1.000000
356500000 -1.258765 -5.660792 0.082013 0.242050  8 1.000000
356600000 -1.362739 -6.966219 0.082010 0.242045 10 1.000000
356700000 -1.061987 -3.337622 0.082007 0.242042  5 1.000000
356800000 -1.363460 -6.524473 0.082004 0.242036 10 1.000000
356900000 -1.260869 -5.548887 0.082002 0.242033  8 1.000000
357000000 -1.240616 -5.119289 0.082003 0.242036 10 1.000000
357100000 -1.358591 -6.476792 0.082002 0.242035  9 1.000000
357200000 -1.407865 -6.435723 0.081996 0.242026 10 1.000000
357300000 -1.422619 -5.936606 0.081992 0.242017 10 1.000000
357400000 -1.334313 -6.056303 0.081987 0.242010  9 1.000000
357500000 -1.332903 -5.327425 0.081982 0.242003  9 1.000000
357600000 -1.380214 -6.817365 0.081979 0.241999 10 1.000000
357700000 -1.282930 -5.429331 0.081976 0.241995  9 1.000000
357800000 -1.314573 -5.232835 0.081971 0.241987  9 1.000000
357900000 -1.046192 -5.309922 0.081972 0.241990  8 1.000000
358000000 -1.314712 -6.294049 0.081970 0.241988 10 1.000000
358100000 -1.375253 -6.607566 0.081968 0.241987 10 1.000000
358200000 -1.319843 -5.066225 0.081964 0.241982  8 1.000000
358300000 -1.346170 -5.975381 0.081960 0.241978  9 1.000000
358400000 -1.294828 -6.388419 0.081956 0.241974  9 1.000000
358500000 -1.412401 -6.636465 0.081953 0.241969 10 1.000000
358600000 -1.363523 -6.011920 0.081948 0.241960 10 1.000000
358700000 -1.289455 -5.766922 0.081948 0.241961  9 1.000000
358800000 -1.359166 -6.732199 0.081949 0.241966 10 1.000000
358900000 -1.313671 -5.920687 0.081946 0.241962  9 1.000000
359000000 -1.334727 -6.979881 0.081949 0.241969 10 1.000000
359100000 -1.357378 -5.980368 0.081944 0.241965 10 1.000000
359200000 -1.326800 -5.669705 0.081940 0.241960  9 1.000000
359300000 -1.356748 -5.723285 0.081939 0.241960  9 1.000000
359400000 -1.378687 -6.432508 0.081934 0.241952  9 1.000000
359500000 -1.237909 -5.581389 0.081931 0.241946  9 1.000000
359600000 -1.179112 -4.614195 0.081930 0.241946  9 1.000000
359700000 -1.403036 -6.460978 0.081928 0.241942 10 1.000000
359800000 -1.275247 -5.326595 0.081934 0.241955  8 1.000000
359900000 -1.368885 -6.710185 0.081931 0.241952 10 1.000000
360000000 -1.299913 -6.674510 0.081931 0.241954 10 1.000000
360100000 -1.155574 -3.866286 0.081930 0.241953  7 1.000000
360200000 -1.372225 -6.596970 0.081933 0.241958 10 1.000000
360300000 -1.396991 -6.336177 0.081928 0.241949 10 1.000000
360400000 -1.222502 -4.994475 0.081926 0.241950  9 1.000000
360500000 -1.377123 -6.712778 0.081923 0.241946 10 1.000000
360600000 -1.346357 -6.961039 0.081922 0.241947  9 1.000000
360700000 -1.336002 -5.914151 0.081918 0.241944  9 1.000000
360800000 -1.283432 -5.722964 0.081914 0.241937  9 1.000000
360900000 -1.316846 -6.071444 0.081911 0.241931 10 1.000000
361000000 -1.271765 -5.369674 0.081908 0.241927  9 1.000000
361100000 -1.318006 -5.952230 0.081906 0.241925  9 1.000000
361200000 -1.328958 -4.920343 0.081902 0.241916  7 1.000000
361300000 -1.318117 -6.188511 0.081899 0.241911  9 1.000000
361400000 -1.376730 -6.072371 0.081895 0.241903 10 1.000000
361500000 -1.179730 -5.990958 0.081892 0.241899  9 1.000000
361600000 -1.263617 -5.329469 0.081890 0.241896  8 1.000000
361700000 -1.364204 -5.958745 0.081887 0.241891 10 1.000000
361800000 -1.392466 -5.984723 0.081883 0.241884  9 1.000000
361900000 -1.119966 -4.619551 0.081886 0.241890  7 1.000000
362000000 -1.278984 -5.494274 0.081882 0.241885  9 1.000000
362100000 -1.093266 -5.195896 0.081882 0.241889  9 1.000000
362200000 -1.343803 -6.828938 0.081882 0.241891 10 1.000000
362300000 -1.294928 -6.201034 0.081879 0.241887  9 1.000000
362400000 -1.277248 -6.504105 0.081877 0.241884 10 1.000000
362500000 -1.392553 -6.524796 0.081873 0.241877  9 1.000000
362600000 -1.247252 -5.766738 0.081869 0.241874  9 1.000000
362700000 -1.109917 -5.207124 0.081870 0.241877  8 1.000000
362800000 -1.392667 -6.441342 0.081869 0.241878 10 1.000000
362900000 -1.306362 -5.985152 0.081865 0.241870 10 1.000000
363000000 -1.319502 -5.581497 0.081862 0.241867  9 1.000000
363100000 -1.200593 -6.044903 0.081859 0.241860 10 1.000000
363200000 -1.347512 -6.254045 0.081856 0.241859 10 1.000000
363300000 -1.236216 -5.329000 0.081855 0.241862  9 1.000000
363400000 -1.399482 -7.075044 0.081851 0.241856 10 1.000000
363500000 -1.356385 -6.171919 0.081848 0.241849  8 1.000000
363600000 -1.362907 -6.792512 0.081846 0.241849 10 1.000000
363700000 -1.267757 -4.649956 0.081842 0.241842  8 1.000000
363800000 -1.274690 -5.899618 0.081838 0.241833  9 1.000000
363900000 -1.155358 -6.055803 0.081836 0.241832  9 1.000000
364000000 -1.313339 -5.934973 0.081832 0.241827  9 1.000000
364100000 -1.235267 -5.224594 0.081830 0.241825  8 1.000000
364200000 -1.132850 -5.397308 0.081825 0.241818  9 1.000000
364300000 -1.217141 -5.647570 0.081826 0.241822  9 1.000000
364400000 -1.341244 -6.253445 0.081824 0.241822  9 1.000000
364500000 -1.355940 -5.512795 0.081820 0.241815  9 1.000000
364600000 -1.421751 -6.810990 0.081816 0.241808 10 1.000000
364700000 -1.201146 -5.316447 0.081813 0.241804  7 1.000000
364800000 -1.327550 -6.614262 0.081811 0.241802 10 1.000000
364900000 -1.383486 -6.912968 0.081810 0.241801 10 1.000000
365000000 -1.232831 -5.719021 0.081807 0.241797  9 1.000000
365100000 -1.116141 -4.743263 0.081804 0.241792  8 1.000000
365200000 -1.310510 -5.399164 0.081801 0.241789  8 1.000000
365300000 -1.141283 -4.933375 0.081798 0.241785  9 1.000000
365400000 -1.288432 -5.664981 0.081794 0.241778  8 1.000000
365500000 -1.303707 -4.573258 0.081790 0.241770  7 1.000000
365600000 -1.299686 -4.923343 0.081788 0.241769  8 1.000000
365700000 -1.428717 -6.527488 0.081784 0.241765 10 1.000000
365800000 -1.332471 -6.017446 0.081781 0.241762  9 1.000000
365900000 -1.317031 -5.206054 0.081777 0.241757  9 1.000000
366000000 -1.373932 -6.344256 0.081773 0.241751  8 1.000000
366100000 -1.215909 -5.763346 0.081769 0.241744  8 1.000000
366200000 -1.360053 -6.412826 0.081770 0.241747  9 1.000000
366300000 -1.349894 -5.821004 0.081768 0.241743  9 1.000000
366400000 -1.189171 -4.872049 0.081765 0.241739  9 1.000000
366500000 -1.282000 -5.341638 0.081768 0.241747  8 1.000000
366600000 -1.319151 -6.487963 0.081768 0.241747 10 1.000000
366700000 -1.304329 -5.877210 0.081763 0.241740 10 1.000000
366800000 -1.279703 -5.609727 0.081760 0.241736  9 1.000000
366900000 -1.272304 -4.850699 0.081757 0.241732  8 1.000000
367000000 -1.210598 -5.493648 0.081757 0.241735  9 1.000000
367100000 -1.163070 -6.047075 0.081758 0.241742  8 1.000000
367200000 -1.391259 -5.608675 0.081757 0.241743  9 1.000000
367300000 -1.288082 -6.237879 0.081753 0.241735  9 1.000000
367400000 -1.190260 -5.112509 0.081750 0.241729  9 1.000000
367500000 -1.247377 -5.157052 0.081748 0.241727  8 1.000000
367600000 -1.319962 -5.828132 0.081749 0.241727  9 1.000000
367700000 -1.189977 -6.431159 0.081749 0.241729  9 1.000000
367800000 -1.326976 -5.958753 0.081748 0.241728  9 1.000000
367900000 -1.212994 -6.174200 0.081746 0.241724  9 1.000000
368000000 -1.382610 -6.282073 0.081742 0.241717  9 1.000000
368100000 -1.318499 -5.427966 0.081737 0.241710  9 1.000000
368200000 -1.214409 -5.184349 0.081734 0.241707  8 1.000000
368300000 -1.371919 -5.851412 0.081731 0.241704  9 1.000000
368400000 -1.336859 -6.214728 0.081728 0.241699 10 1.000000
368500000 -1.378796 -6.324249 0.081724 0.241691 10 1.000000
368600000 -1.401778 -6.313760 0.081719 0.241684 10 1.000000
368700000 -1.423222 -7.149275 0.081715 0.241676 10 1.000000
368800000 -1.322095 -6.291122 0.081715 0.241678  9 1.000000
368900000 -1.349283 -6.336448 0.081712 0.241675 10 1.000000
369000000 -1.239396 -5.416341 0.081711 0.241671  8 1.000000
369100000 -1.238562 -5.468388 0.081709 0.241668  9 1.000000
369200000 -0.865776 -3.679211 0.081719 0.241683  7 1.000000
369300000 -0.968164 -3.402575 0.081723 0.241692  7 1.000000
369400000 -1.313239 -5.398807 0.081723 0.241695  9 1.000000
369500000 -1.364454 -5.012887 0.081719 0.241689  9 1.000000
369600000 -1.324129 -5.391703 0.081715 0.241683  9 1.000000
369700000 -1.268550 -4.650790 0.081711 0.241678  8 1.000000
369800000 -1.305179 -6.277953 0.081708 0.241672  9 1.000000
369900000 -1.406344 -6.463313 0.081704 0.241666 10 1.000000
370000000 -1.310397 -5.702371 0.081700 0.241663  9 1.000000
370100000 -1.307464 -5.728979 0.081697 0.241659 10 1.000000
370200000 -1.355877 -7.088465 0.081693 0.241653 10 1.000000
370300000 -1.381163 -5.637717 0.081688 0.241646 10 1.000000
370400000 -1.314207 -5.405325 0.081686 0.241642  9 1.000000
370500000 -1.233185 -5.993818 0.081692 0.241653  9 1.000000
370600000 -1.234677 -4.254257 0.081690 0.241648  7 1.000000
370700000 -1.256346 -4.997640 0.081686 0.241644  8 1.000000
370800000 -1.307652 -5.167170 0.081684 0.241641  8 1.000000
370900000 -1.387928 -6.404741 0.081680 0.241635 10 1.000000
371000000 -1.360164 -6.126155 0.081677 0.241631 10 1.000000
371100000 -1.361484 -6.778132 0.081673 0.241622 10 1.000000
371200000 -1.429979 -6.101035 0.081669 0.241615  9 1.000000
371300000 -1.257335 -4.799890 0.081665 0.241609  7 1.000000
371400000 -1.358344 -5.898975 0.081661 0.241603 10 1.000000
371500000 -1.295981 -6.099852 0.081656 0.241594  9 1.000000
371600000 -1.245745 -6.026599 0.081655 0.241592  9 1.000000
371700000 -1.331182 -6.198857 0.081651 0.241587 10 1.000000
371800000 -1.359623 -5.919613 0.081650 0.241586  9 1.000000
371900000 -1.418598 -6.490956 0.081651 0.241590 10 1.000000
372000000 -1.373426 -7.024487 0.081650 0.241588 10 1.000000
372100000 -1.250849 -5.746685 0.081651 0.241590  9 1.000000
372200000 -1.297665 -6.436899 0.081647 0.241585 10 1.000000
372300000 -1.299828 -5.423914 0.081645 0.241586  8 1.000000
372400000 -1.269903 -5.962737 0.081641 0.241579  9 1.000000
